User_Input,Predicted_Condition,Description,Precautions
I dread every new task,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel detached from everything,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I dread every new task,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel drained at work,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel drained at work,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel drained at work,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel drained at work,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel detached from everything,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel emotionally exhausted,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel drained at work,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel emotionally exhausted,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel detached from everything,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel detached from everything,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I dread every new task,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I dread every new task,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel drained at work,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I dread every new task,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel emotionally exhausted,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel detached from everything,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel drained at work,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I can't focus anymore,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel drained at work,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel detached from everything,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel drained at work,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I can't focus anymore,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel emotionally exhausted,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel drained at work,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel emotionally exhausted,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I can't focus anymore,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel drained at work,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel detached from everything,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel drained at work,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel emotionally exhausted,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I dread every new task,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I can't focus anymore,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel detached from everything,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel detached from everything,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel emotionally exhausted,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel emotionally exhausted,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel detached from everything,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel drained at work,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel detached from everything,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I dread every new task,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I can't focus anymore,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel drained at work,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel detached from everything,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I can't focus anymore,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I dread every new task,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I can't focus anymore,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel emotionally exhausted,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel detached from everything,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I dread every new task,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel detached from everything,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel drained at work,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel emotionally exhausted,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I can't focus anymore,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I feel drained at work,Burnout,"A state of emotional, physical, and mental exhaustion caused by excessive stress.","Take breaks, manage workload, get enough sleep, engage in hobbies."
I avoid certain places due to fear,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I have flashbacks of a traumatic event,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I can't sleep due to nightmares,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I have flashbacks of a traumatic event,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I can't sleep due to nightmares,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I can't sleep due to nightmares,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I have flashbacks of a traumatic event,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I feel on edge constantly,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I can't sleep due to nightmares,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I feel on edge constantly,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I avoid certain places due to fear,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I have flashbacks of a traumatic event,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I feel on edge constantly,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I have flashbacks of a traumatic event,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I feel on edge constantly,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I avoid certain places due to fear,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I feel on edge constantly,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
Loud noises scare me a lot,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I have flashbacks of a traumatic event,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I feel on edge constantly,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I feel on edge constantly,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I have flashbacks of a traumatic event,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
Loud noises scare me a lot,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I can't sleep due to nightmares,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I can't sleep due to nightmares,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I avoid certain places due to fear,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I have flashbacks of a traumatic event,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I have flashbacks of a traumatic event,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I can't sleep due to nightmares,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
Loud noises scare me a lot,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I have flashbacks of a traumatic event,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I avoid certain places due to fear,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
Loud noises scare me a lot,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I have flashbacks of a traumatic event,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I can't sleep due to nightmares,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
Loud noises scare me a lot,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
Loud noises scare me a lot,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I feel on edge constantly,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I feel on edge constantly,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I avoid certain places due to fear,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I avoid certain places due to fear,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
Loud noises scare me a lot,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I feel on edge constantly,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I feel on edge constantly,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I feel on edge constantly,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
Loud noises scare me a lot,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I have flashbacks of a traumatic event,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I have flashbacks of a traumatic event,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I can't sleep due to nightmares,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
Loud noises scare me a lot,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I avoid certain places due to fear,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I have flashbacks of a traumatic event,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I avoid certain places due to fear,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I feel on edge constantly,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I avoid certain places due to fear,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I can't sleep due to nightmares,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I have flashbacks of a traumatic event,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I feel on edge constantly,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I avoid certain places due to fear,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I feel on edge constantly,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I have flashbacks of a traumatic event,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I can't sleep due to nightmares,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I can't sleep due to nightmares,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I feel on edge constantly,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I avoid certain places due to fear,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I can't sleep due to nightmares,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I feel on edge constantly,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I have flashbacks of a traumatic event,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I have flashbacks of a traumatic event,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I feel on edge constantly,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I avoid certain places due to fear,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I avoid certain places due to fear,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I have flashbacks of a traumatic event,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
Loud noises scare me a lot,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I have flashbacks of a traumatic event,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I can't sleep due to nightmares,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I can't sleep due to nightmares,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I have flashbacks of a traumatic event,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
Loud noises scare me a lot,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
Loud noises scare me a lot,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I can't sleep due to nightmares,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I feel on edge constantly,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I can't sleep due to nightmares,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I have flashbacks of a traumatic event,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
Loud noises scare me a lot,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I can't sleep due to nightmares,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I have flashbacks of a traumatic event,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I can't sleep due to nightmares,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I can't sleep due to nightmares,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
Loud noises scare me a lot,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I avoid certain places due to fear,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
Loud noises scare me a lot,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
Loud noises scare me a lot,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I have flashbacks of a traumatic event,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I have flashbacks of a traumatic event,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I can't sleep due to nightmares,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I feel on edge constantly,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
Loud noises scare me a lot,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I can't sleep due to nightmares,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I can't sleep due to nightmares,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I feel on edge constantly,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I have flashbacks of a traumatic event,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I have flashbacks of a traumatic event,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I have flashbacks of a traumatic event,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I can't sleep due to nightmares,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
Loud noises scare me a lot,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I avoid certain places due to fear,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I can't sleep due to nightmares,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I feel on edge constantly,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I avoid certain places due to fear,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I avoid certain places due to fear,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I have flashbacks of a traumatic event,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I can't sleep due to nightmares,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I avoid certain places due to fear,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I have flashbacks of a traumatic event,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I avoid certain places due to fear,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I feel on edge constantly,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I can't sleep due to nightmares,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I have flashbacks of a traumatic event,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
Loud noises scare me a lot,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I feel on edge constantly,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
I have flashbacks of a traumatic event,PTSD,"A disorder that develops after a traumatic event, causing flashbacks and severe anxiety.","Avoid triggers, seek therapy, connect with support groups, practice relaxation techniques."
